iter	Poisson
0	0.8255021844
1	0.7138678265
2	0.630200092
3	0.5724176431
4	0.5287463739
5	0.4959964825
6	0.4713727438
7	0.451548189
8	0.4400278712
9	0.4296238787
10	0.4208564106
11	0.4143287061
12	0.4098016089
13	0.4044009056
14	0.4016715415
15	0.3988675059
16	0.3962503301
17	0.3935769315
18	0.3915502138
19	0.3902134926
20	0.3887859226
21	0.3880651532
22	0.3871920191
23	0.3866016099
24	0.3857842377
25	0.3846418121
26	0.384165076
27	0.3834589299
28	0.3831921125
29	0.3830192731
30	0.3829450288
31	0.3828394316
32	0.3827405095
33	0.3825991486
34	0.3824749087
35	0.3823309681
36	0.3823544944
37	0.3824290686
38	0.3823332862
39	0.3824346366
40	0.3823763917
41	0.3820986129
42	0.3821863261
43	0.3823163727
44	0.3825206752
45	0.3825105082
46	0.3823075831
47	0.3823770179
48	0.3823510764
49	0.3822894816
50	0.3823141699
51	0.3825491297
52	0.3826621039
53	0.3827811592
54	0.3829859952
55	0.3830117432
56	0.3830279312
57	0.3830438972
58	0.3829631456
59	0.3829721172
60	0.3829193358
61	0.3829260087
62	0.3830264034
63	0.3830025372
64	0.3829862501
65	0.3829811045
66	0.3830380745
67	0.3832095707
68	0.3832929632
69	0.3834207816
70	0.383541805
71	0.3835639941
72	0.3835810466
73	0.3836026581
74	0.3837242175
75	0.3839663438
76	0.3839352919
77	0.3842068015
78	0.3841788605
79	0.384231622
80	0.3843401955
81	0.384356232
82	0.3846031744
83	0.3846517042
84	0.3849828588
85	0.3848250903
86	0.3847957271
87	0.3849659787
88	0.3849125768
89	0.3849631415
90	0.3849686257
91	0.3847733266
92	0.3847805805
93	0.3849489073
94	0.3851539714
95	0.3851665653
96	0.3851401999
97	0.3850792419
98	0.3850007163
99	0.3851326756
100	0.3854462382
101	0.3854378379
102	0.3854441737
103	0.3856787724
104	0.3858827103
105	0.385869564
106	0.385943801
107	0.3859372758
108	0.3861223976
109	0.3860125282
110	0.3859914993
111	0.3862339769
112	0.3862528486
113	0.3862977646
114	0.3861859894
115	0.38617109
116	0.3862227393
117	0.3861391768
118	0.3862260777
119	0.3863108072
120	0.3863340124
121	0.3863234553
122	0.386283649
123	0.3862922352
124	0.3862502272
125	0.3862598156
126	0.3863494311
127	0.3863505878
128	0.3862276401
129	0.3862663431
130	0.3862774187
131	0.386519816
132	0.3865500617
133	0.3864366793
134	0.3866091893
135	0.3867915581
136	0.3868536303
137	0.386883081
138	0.3869777303
139	0.3871122536
140	0.3871060632
141	0.3869633141
